id,loss
4,1550.05782215
6,2170.80524978
9,10729.77999064
12,3652.97309637
15,1267.00229530
17,1593.23412298
21,2684.04958435
28,1608.60633298
32,2233.13832018
43,2659.44742363
46,1820.93822519
50,1264.14966835
54,1478.09623439
62,2132.54847615
70,1993.67207771
71,2922.49457364
75,1866.04975749
77,1628.50569541
81,2289.11331500
83,3021.15700751
87,1510.22634559
97,1246.85091550
103,2357.12160084
119,1335.67773336
120,1816.98336485
127,1729.14046426
138,4169.66716850
141,2368.38890565
148,1640.53296967
150,2189.85888719
151,2041.12112306
158,2220.54434512
160,5673.29193431
165,2112.57506294
168,3633.15324867
169,3110.13914483
177,1549.52826856
178,3294.79212152
184,1581.82977904
194,5316.46531237
198,1933.63088973
203,3365.89052544
211,1909.55219863
217,1227.85276837
219,1627.09686991
221,3039.92747352
227,1688.16161777
230,1417.86206362
235,1442.88007872
240,1530.82501436
243,2866.71088758
249,3919.40498628
253,2349.88845173
258,1470.50477266
261,1409.27807700
263,2235.02477937
264,2751.84961035
265,3838.85721736
268,1446.34781744
271,1859.68394796
274,3836.74568060
275,1394.77717939
279,1999.33747211
282,1375.89624189
286,1869.80234456
288,1900.83337893
294,1993.02669262
296,1420.03833996
297,1437.55040983
300,1115.61665810
303,4610.08762172
314,1804.44199541
315,6542.19152820
321,2149.20264980
323,3490.83601946
330,3963.21018124
341,2666.77716434
342,3603.62477960
352,1669.01412555
353,3059.30128763
360,3871.20683272
361,1970.15742665
362,2663.52454606
366,1239.77365904
372,1798.68831703
376,2353.14471435
377,2364.90197446
379,1294.11196781
380,4145.15269026
387,1573.20548861
392,1944.61883445
394,7881.51923811
395,1714.33553555
397,1592.04754369
407,3386.39803010
411,4183.02994754
416,2389.30642573
417,1377.10920232
419,2168.25894803
428,4307.42907818
431,1564.46109867
436,6704.39483817
438,1578.69369128
445,5574.30206573
446,5912.43464816
455,1724.37619937
456,1456.59984168
461,1178.36896856
463,1367.92313631
464,3120.98911974
466,2847.63479588
467,1680.59358210
