id,loss
4,1550.0578221511162
6,2170.805249780424
9,10729.779990640294
12,3652.9730963665475
15,1267.0022953004566
17,1593.2341229793458
21,2684.0495843500653
28,1608.6063329830824
32,2233.1383201757044
43,2659.4474236333454
46,1820.938225194803
50,1264.1496683481744
54,1478.0962343941123
62,2132.5484761468424
70,1993.6720777086548
71,2922.4945736377017
75,1866.0497574897365
77,1628.5056954114837
81,2289.1133149995917
83,3021.157007507984
87,1510.2263455855127
97,1246.850915495837
103,2357.1216008409842
119,1335.6777333572586
120,1816.9833648475696
127,1729.1404642570299
138,4169.6671684974035
141,2368.388905651866
148,1640.5329696695098
150,2189.858887193226
151,2041.121123056025
158,2220.5443451158912
160,5673.291934306183
165,2112.5750629444055
168,3633.1532486665833
169,3110.1391448252552
177,1549.5282685606287
178,3294.7921215216243
184,1581.8297790439321
194,5316.465312365046
198,1933.6308897332137
203,3365.890525438386
211,1909.552198634181
217,1227.852768370172
219,1627.0968699145278
221,3039.927473524367
227,1688.1616177717524
230,1417.8620636162439
235,1442.8800787197795
240,1530.8250143601583
243,2866.7108875778586
249,3919.4049862820334
253,2349.888451727948
258,1470.5047726572357
261,1409.2780770000759
263,2235.0247793654603
264,2751.8496103474486
265,3838.8572173606317
268,1446.3478174420986
271,1859.6839479638738
274,3836.7456806049913
275,1394.7771793925783
279,1999.337472112367
282,1375.896241887436
286,1869.8023445588985
288,1900.8333789305834
294,1993.0266926240454
296,1420.038339962455
297,1437.5504098251863
300,1115.616658103034
303,4610.087621716368
314,1804.4419954083394
315,6542.191528199281
321,2149.202649803101
323,3490.8360194606566
330,3963.2101812371134
341,2666.7771643416713
342,3603.6247796015887
352,1669.0141255521212
353,3059.3012876340254
360,3871.206832715132
361,1970.1574266530763
362,2663.52454605659
366,1239.7736590365062
372,1798.688317034507
376,2353.1447143512137
377,2364.9019744644334
379,1294.111967807578
380,4145.152690262857
387,1573.2054886067679
392,1944.6188344471004
394,7881.5192381120005
395,1714.3355355535898
397,1592.047543690775
407,3386.3980300976627
411,4183.029947535456
416,2389.3064257345723
417,1377.109202319474
419,2168.258948030863
428,4307.429078184578
431,1564.461098668275
436,6704.394838170495
438,1578.6936912755605
445,5574.302065728176
446,5912.434648162962
455,1724.3761993730002
456,1456.5998416818043
461,1178.3689685635563
463,1367.923136313102
464,3120.9891197418647
466,2847.6347958783217
467,1680.5935821014605
470,2251.8533503062176
475,1092.035243234866
482,2775.233455609079
490,3385.9542536774366
496,1760.045113934674
497,3898.690608315463
508,2803.2996336894785
510,2115.2489329457007
512,1079.7266418734011
513,3039.481831528424
523,1851.2175531956607
531,3220.557067783634
532,1113.7567305132054
533,1468.8840807782235
537,1449.3123239332767
544,2777.8978694815887
547,2924.033058331578
556,6399.256422244478
565,1477.4045900556162
566,1500.589981274195
571,1574.903301653362
573,2786.1340662588277
574,1293.223338077703
581,2288.290894837381
585,2245.3261580429166
589,2229.6065018028476
597,1748.9306420640457
601,3029.632030351157
602,1420.508376868523
613,2042.9938894981635
616,1507.1639837938444
619,2457.572774259055
622,2605.5206546640206
623,1958.2168486559535
629,1260.8212525754454
634,1821.0169736504213
638,1088.411344568465
642,1553.1549535506006
643,2317.2346696084733
645,1233.922842749255
648,5609.9920386483045
652,2082.488035177664
664,1299.1487561380613
666,2210.018906960393
672,1323.060819621766
676,2436.0843174455945
678,4022.051329445488
682,1995.3870395451331
686,2685.4591201017674
688,2245.946136854259
689,1777.6020873069538
690,2260.375589800859
692,4713.285077333954
695,1918.0235581475301
697,3354.311745833382
698,2636.5039734545494
706,1676.4390614257154
708,2079.697918639442
712,3823.848080370925
715,2061.9968213469238
717,1210.2282584918496
725,2320.2924015113576
729,1475.4763139677445
737,1816.7202455623076
739,3158.432940460013
747,2432.408856203738
753,2422.7142687457062
758,2297.293159299996
759,3080.0155332858712
763,1601.2333883611936
773,3357.7431349687354
774,1803.4382765272962
776,1369.8389706449009
788,4209.517822517732
790,2352.0430927243287
794,2078.4120293761052
801,3862.5572612742953
802,1745.9057476406208
805,1842.3598175496309
809,4637.014048662676
812,2214.8614214815016
825,2285.733840787444
828,1429.3603053501572
830,1193.436227814623
833,1225.0122894197652
850,3464.3484589384334
852,4724.697740574609
862,1825.166041608788
863,2010.3213444056341
864,1561.5869956166903
865,2643.189390025695
868,4435.613669207088
872,1323.335528382481
879,4218.141672920474
880,1809.2183294835716
883,1432.763270373259
886,1664.7531855668944
923,1607.6561615061019
924,1011.4310767246485
932,1207.530947317954
945,3649.9488727201756
947,7580.963808595736
948,1644.3089522930338
955,2463.161646827274
963,4032.9188151533567
979,1996.0532155315243
989,1663.5269241274825
994,2274.4225601771577
995,2554.314879088563
998,2020.4922686667423
1000,3442.46246087451
1018,2196.010974785808
1019,3123.266882852023
1028,2119.275734202017
1034,1382.7860604133316
1038,1778.3784302240035
1040,1402.5082164007983
1042,1488.0321591914512
1057,5277.433880737082
1058,1547.1600269928172
1063,1639.9652548086112
1066,2464.359482443279
1071,4287.809778942417
1073,2141.3940572454353
1074,1818.9025201462869
1077,2552.4040933197957
1080,6761.827891134825
1088,1155.8455112257943
1096,1994.854703986347
1097,4895.4906192774215
1105,2849.3216579094483
1115,1548.6917569357863
1116,2398.7101460923354
1122,1766.021989957972
1130,2479.2742537745207
1133,1377.2533871001187
1137,2950.358598652661
1140,1497.4166596390746
1143,5905.5735056771655
1149,4312.763055802399
1150,1715.7806092820927
1153,1517.9836752930137
1157,1608.3547278112844
1180,1231.0080450825305
1183,1482.4241562288994
1188,1724.4823529691528
1193,1464.5186335859362
1200,1039.2908472139336
1209,3884.122945081898
1214,1639.7984482105264
1219,1760.8160530056525
1223,4043.169770056353
1227,1544.8050477626184
1228,1057.4055021791644
1229,3961.7627628407595
1233,2096.4264304926546
1238,2533.878503910227
1239,1600.0615160365385
1241,2185.5970561386926
1243,1880.0043295005794
1244,1817.9693589758276
1245,4235.900671553689
1277,3018.8735090941177
1279,4507.718074088601
1292,3398.5432120886853
1293,1921.4491578509533
1299,6036.156443967401
1304,3311.3337455546675
1313,3454.8741953328336
1328,3954.8483681831813
1330,1793.3167378625317
1334,1752.7975196150526
1335,1628.173356955504
1336,3335.6944452409907
1341,1494.341248465568
1344,1568.6894437419514
1351,2233.0505375837383
1352,1660.7064576025925
1354,3802.4714903204576
1368,4588.60610823896
1373,1206.81870590023
1375,1612.7368872787529
1381,2994.8483405517923
1384,2101.8161961957317
1385,2582.185246834079
1388,3705.638918524486
1401,2910.6331046610226
1402,2139.720478725959
1404,1427.162404173265
1406,2276.0247143001898
1409,1263.3505642076095
1422,1440.2024584419828
1429,2857.120901591463
1433,5957.216793316077
1438,1224.959413512354
1444,1405.3998588542552
1446,1451.4458638238968
1450,1465.406942680968
1451,938.0330221678206
1454,1891.1698718847315
1458,2322.8388189257307
1461,2112.6405209018903
1464,4503.368054659174
1465,1473.0585705828134
1478,1639.7756858303007
1479,1766.2265023311709
1480,4423.440954498538
1484,1939.9894553531672
1486,1513.2131399678349
1488,1873.0840051268972
1489,2319.428675331251
1491,1456.5998416818043
1507,2040.619110029636
1515,1696.4946968855654
1519,2078.149293814411
1528,2121.9474474413937
1529,1721.4078840811808
1530,3051.6397271680958
1532,1410.2631108657115
1541,1695.1832272608247
1542,3727.340138961839
1547,1375.2761607271063
1549,1379.2615873537086
1553,1890.4546942956833
1554,1923.2291985985391
1555,1701.5788392112565
1559,1895.9147084977883
1565,1142.2017742966418
1568,1375.673024063964
1576,2462.277126116091
1579,1685.407890255757
1592,1331.969590628949
1596,2369.579813046331
1605,1718.9273215703429
1607,2163.670988286286
1612,1770.2078361050424
1617,2781.897616265741
1619,1896.0891728270053
1620,7094.780857898206
1624,1706.5960448547785
1627,1734.4950953593943
1633,2419.7109365125334
1636,1107.3564830397831
1639,1608.0747531076563
1640,3686.2020737299827
1644,1658.0555691764207
1646,2206.989554908475
1647,2835.5409368298797
1654,2445.3868143477666
1655,3050.409718940237
1664,4456.752612819097
1665,1860.692470784476
1667,3601.065513708394
1669,1506.6502649807517
1678,2040.3025338264426
1682,1873.9724010916705
1689,1330.8261565750104
1690,1588.334908320875
1693,3789.756165996362
1695,1360.202797066675
1705,2417.057789470772
1706,2086.627676446758
1708,2754.6574784719346
1716,2070.864450374563
1720,6836.701554061394
1722,1940.5455401051709
1749,3388.4726711315166
1750,2529.5630821139466
1751,4454.4267389205315
1760,2306.2887226066746
1763,2343.7189137903383
1770,1556.3706651246846
1777,1940.9921538245233
1785,3426.7442520448217
1791,1585.6569594636371
1794,4081.205501054353
1800,1718.05446877578
1816,1529.229921440627
1817,1370.3688863017073
1821,1753.1401066851097
1836,1576.3386029914536
1838,1836.894976833379
1851,2140.6719119665836
1852,3955.176573297076
1854,1701.186681423634
1856,1769.426092815286
1865,1086.489529047679
1872,1365.2989186569341
1878,1364.8411910511736
1880,1372.065319314291
1881,1598.5609454272967
1882,2955.4301814265536
1886,1530.036556275954
1892,1696.3379991821198
1894,1972.4163056668278
1898,1875.9691509372824
1899,2495.354452340916
1902,1336.4473067644235
1903,4324.171847538663
1906,2446.698441524413
1910,2578.1162799573076
1911,2430.122861077929
1914,2875.3785109378405
1929,2532.5498427376074
1932,1890.1369368673827
1952,1379.3901706979939
1959,1436.8576649382433
1960,1476.9983220539152
1976,3515.058215093026
1980,2413.490894182254
1981,1950.4547453400583
1987,2100.396388090028
1994,1508.5624855887222
2000,3451.29304475765
2008,3509.9826234798643
2011,2588.8835165812993
2012,4353.483248141168
2019,1701.5028016804308
2022,3631.590259216117
2024,6476.273687466207
2028,1461.2503483277467
2030,1514.217482191962
2031,5556.50027251061
2047,1425.846542588258
2049,1408.3525941043447
2050,1320.7383176259714
2051,2878.9478499785105
2056,1569.1024693640275
2057,1702.8384800050787
2059,3345.6876048167487
2069,3212.540768474613
2085,2474.7767475707547
2089,1639.2346305561778
2090,1218.651285488552
2101,2074.3275363724324
2114,2095.3788281917687
2115,1305.4013422735425
2118,1176.621902527782
2119,2132.1425313779127
2125,1491.4970971839598
2128,2677.228872631534
2129,3015.98524344052
2132,1549.855913026452
2133,2242.3091820267164
2135,1327.865871249411
2136,1939.9894553531672
2143,1844.259619545123
2144,1402.2233572317077
2145,5695.693093574322
2152,2479.9056301573382
2160,1947.9247477859496
2166,1778.041999708548
2169,1825.0796732665117
2170,2979.321239727811
2172,1523.2146264071052
2181,2851.9830916072433
2183,1363.884736535429
2185,1983.010396087484
2188,1904.6323994540085
2189,2248.8924335261177
2194,2914.3081192833756
2202,1707.6363838715117
2208,2490.025220331458
2227,1621.0697218013254
2230,3839.8575833162854
2235,1946.928451951079
2236,1861.875958661521
2244,5866.680563852805
2248,1652.5663662128422
2252,1055.9122477090039
