,target,target2
4,-0.03706437100024593,-0.03706437100024593
32,0.006766422398440057,0.006766422398440057
142,0.9973908147810305,0.9973908147810305
85,0.9691205418871464,0.9691205418871464
86,0.9889918150361869,0.9889918150361869
16,0.014895975415695055,0.014895975415695055
10,0.014895975415695055,0.014895975415695055
81,0.9723385701352425,0.9723385701352425
133,0.9953240130469652,0.9953240130469652
137,1.0027451786774653,1.0027451786774653
75,0.9893656228470915,0.9893656228470915
109,0.990488940429163,0.990488940429163
96,1.0102683093207332,1.0102683093207332
105,1.0152129803183008,1.0152129803183008
66,0.9891052045027301,0.9891052045027301
0,-0.026049159736311087,-0.026049159736311087
122,1.0008685120626508,1.0008685120626508
67,0.9691339901810938,0.9691339901810938
28,0.006766422398440057,0.006766422398440057
40,-0.03706437100024593,-0.03706437100024593
44,0.1397685110540082,0.1397685110540082
60,0.9767908650411085,0.9767908650411085
123,1.0005013862005045,1.0005013862005045
24,0.12875329979007338,0.12875329979007338
25,-0.00947906933205107,-0.00947906933205107
23,0.1558829494357829,0.1558829494357829
94,1.0453305954206478,1.0453305954206478
39,-0.026049159736311087,-0.026049159736311087
95,0.998707862903354,0.998707862903354
117,0.990488940429163,0.990488940429163
47,0.005371747605516429,0.005371747605516429
97,0.9947842998697851,0.9947842998697851
113,1.0034672918427074,1.0034672918427074
33,0.014895975415695055,0.014895975415695055
138,1.0079297578711484,1.0079297578711484
101,0.9973908147810305,0.9973908147810305
62,0.9709617342249178,0.9709617342249178
84,0.9891052045027301,0.9891052045027301
148,0.9833130566850135,0.9833130566850135
53,1.0453305954206478,1.0453305954206478
5,-0.029841365404171,-0.029841365404171
93,0.9767908650411085,0.9767908650411085
111,1.0006627408186366,1.0006627408186366
49,-0.004089877236619398,-0.004089877236619398
35,0.005371747605516429,0.005371747605516429
80,1.0561499978444489,1.0561499978444489
77,1.0126521575632261,1.0126521575632261
34,0.005371747605516429,0.005371747605516429
114,0.9911947678815382,0.9911947678815382
7,-0.03706437100024593,-0.03706437100024593
43,0.11189324440822172,0.11189324440822172
70,0.9909718823553183,0.9909718823553183
98,0.6294800066647497,0.6294800066647497
120,0.9975882870207046,0.9975882870207046
83,0.9996828046692297,0.9996828046692297
134,1.003094777624365,1.003094777624365
135,1.0152129803183008,1.0152129803183008
89,1.0453305954206478,1.0453305954206478
8,0.014782972636518754,0.014782972636518754
13,0.005371747605516429,0.005371747605516429
119,1.0004601688812447,1.0004601688812447
125,0.9936674538573452,0.9936674538573452
3,0.005371747605516429,0.005371747605516429
17,-0.026049159736311087,-0.026049159736311087
38,0.005371747605516429,0.005371747605516429
72,1.0009656320448792,1.0009656320448792
136,0.9917467085674123,0.9917467085674123
6,-0.03706437100024593,-0.03706437100024593
112,1.0152129803183008,1.0152129803183008
100,0.9917467085674123,0.9917467085674123
2,0.005371747605516429,0.005371747605516429
63,0.9840532630225187,0.9840532630225187
54,0.993428167130031,0.993428167130031
126,0.996103200329278,0.996103200329278
50,0.9829261609445463,0.9829261609445463
115,1.000925950205486,1.000925950205486
46,-0.07078650055617708,-0.07078650055617708
139,1.0039109948523126,1.0039109948523126
61,0.9934033823362632,0.9934033823362632
147,1.0157956265145704,1.0157956265145704
79,0.9861928769566045,0.9861928769566045
59,1.0381991292213493,1.0381991292213493
91,0.9903816614068196,0.9903816614068196
41,0.04748347568254585,0.04748347568254585
58,0.9990163399117317,0.9990163399117317
90,1.0298815519298847,1.0298815519298847
48,0.014895975415695055,0.014895975415695055
88,0.9941332889861126,0.9941332889861126
107,0.9945384774942488,0.9945384774942488
124,0.990488940429163,0.990488940429163
21,-0.026049159736311087,-0.026049159736311087
57,0.9767908650411085,0.9767908650411085
144,0.990488940429163,0.990488940429163
129,1.004277558115809,1.004277558115809
37,-0.03706437100024593,-0.03706437100024593
140,1.0039109948523126,1.0039109948523126
1,0.005371747605516429,0.005371747605516429
52,0.9925161751504231,0.9925161751504231
130,0.9969476788992908,0.9969476788992908
103,0.9972985000316018,0.9972985000316018
99,1.012248985046671,1.012248985046671
116,1.0112921471549414,1.0112921471549414
87,1.021337914131452,1.021337914131452
74,1.0032129462033428,1.0032129462033428
121,0.9942065673139835,0.9942065673139835
149,1.0009282363038732,1.0009282363038732
20,-0.029841365404171,-0.029841365404171
71,1.0111975908186124,1.0111975908186124
106,1.0187445942740927,1.0187445942740927
14,0.014895975415695055,0.014895975415695055
92,1.0529454178903002,1.0529454178903002
102,1.0152129803183008,1.0152129803183008
