,target,target2
4,-0.03706437,-0.03706437
32,0.00676642,0.00676642
142,0.99739081,0.99739081
85,0.96912054,0.96912054
86,0.98899182,0.98899182
16,0.01489598,0.01489598
10,0.01489598,0.01489598
81,0.97233857,0.97233857
133,0.99532401,0.99532401
137,1.00274518,1.00274518
75,0.98936562,0.98936562
109,0.99048894,0.99048894
96,1.01026831,1.01026831
105,1.01521298,1.01521298
66,0.98910520,0.98910520
0,-0.02604916,-0.02604916
122,1.00086851,1.00086851
67,0.96913399,0.96913399
28,0.00676642,0.00676642
40,-0.03706437,-0.03706437
44,0.13976851,0.13976851
60,0.97679087,0.97679087
123,1.00050139,1.00050139
24,0.12875330,0.12875330
25,-0.00947907,-0.00947907
23,0.15588295,0.15588295
94,1.04533060,1.04533060
39,-0.02604916,-0.02604916
95,0.99870786,0.99870786
117,0.99048894,0.99048894
47,0.00537175,0.00537175
97,0.99478430,0.99478430
113,1.00346729,1.00346729
33,0.01489598,0.01489598
138,1.00792976,1.00792976
101,0.99739081,0.99739081
62,0.97096173,0.97096173
84,0.98910520,0.98910520
148,0.98331306,0.98331306
53,1.04533060,1.04533060
5,-0.02984137,-0.02984137
93,0.97679087,0.97679087
111,1.00066274,1.00066274
49,-0.00408988,-0.00408988
35,0.00537175,0.00537175
80,1.05615000,1.05615000
77,1.01265216,1.01265216
34,0.00537175,0.00537175
114,0.99119477,0.99119477
7,-0.03706437,-0.03706437
43,0.11189324,0.11189324
70,0.99097188,0.99097188
98,0.62948001,0.62948001
120,0.99758829,0.99758829
83,0.99968280,0.99968280
134,1.00309478,1.00309478
135,1.01521298,1.01521298
89,1.04533060,1.04533060
8,0.01478297,0.01478297
13,0.00537175,0.00537175
119,1.00046017,1.00046017
125,0.99366745,0.99366745
3,0.00537175,0.00537175
17,-0.02604916,-0.02604916
38,0.00537175,0.00537175
72,1.00096563,1.00096563
136,0.99174671,0.99174671
6,-0.03706437,-0.03706437
112,1.01521298,1.01521298
100,0.99174671,0.99174671
2,0.00537175,0.00537175
63,0.98405326,0.98405326
54,0.99342817,0.99342817
126,0.99610320,0.99610320
50,0.98292616,0.98292616
115,1.00092595,1.00092595
46,-0.07078650,-0.07078650
139,1.00391099,1.00391099
61,0.99340338,0.99340338
147,1.01579563,1.01579563
79,0.98619288,0.98619288
59,1.03819913,1.03819913
91,0.99038166,0.99038166
41,0.04748348,0.04748348
58,0.99901634,0.99901634
90,1.02988155,1.02988155
48,0.01489598,0.01489598
88,0.99413329,0.99413329
107,0.99453848,0.99453848
124,0.99048894,0.99048894
21,-0.02604916,-0.02604916
57,0.97679087,0.97679087
144,0.99048894,0.99048894
129,1.00427756,1.00427756
37,-0.03706437,-0.03706437
140,1.00391099,1.00391099
1,0.00537175,0.00537175
52,0.99251618,0.99251618
130,0.99694768,0.99694768
103,0.99729850,0.99729850
99,1.01224899,1.01224899
116,1.01129215,1.01129215
87,1.02133791,1.02133791
74,1.00321295,1.00321295
121,0.99420657,0.99420657
149,1.00092824,1.00092824
20,-0.02984137,-0.02984137
71,1.01119759,1.01119759
106,1.01874459,1.01874459
14,0.01489598,0.01489598
92,1.05294542,1.05294542
102,1.01521298,1.01521298
