TransactionID,isFraud
3663549,0
3663550,0
3663551,0
3663552,0
3663553,0
3663554,0
3663555,0
3663556,0
3663557,0
3663558,0
3663559,0
3663560,0
3663561,0
3663562,0
3663563,0
3663564,0
3663565,0
3663566,0
3663567,0
3663568,0
3663569,0
3663570,0
3663571,0
3663572,0
3663573,0
3663574,0
3663575,0
3663576,0
3663577,0
3663578,0
3663579,0
3663580,0
3663581,0
3663582,0
3663583,0
3663584,0
3663585,0
3663586,0
3663587,0
3663588,0
3663589,0
3663590,0
3663591,0
3663592,0
3663593,0
3663594,0
3663595,0
3663596,0
3663597,1
3663598,0
3663599,0
3663600,0
3663601,0
3663602,0
3663603,0
3663604,0
3663605,0
3663606,0
3663607,0
3663608,0
3663609,0
3663610,0
3663611,0
3663612,0
3663613,0
3663614,0
3663615,0
3663616,0
3663617,0
3663618,0
3663619,0
3663620,0
3663621,0
3663622,0
3663623,0
3663624,0
3663625,0
3663626,0
3663627,0
3663628,0
3663629,0
3663630,0
3663631,0
3663632,0
3663633,0
3663634,0
3663635,0
3663636,0
3663637,0
3663638,0
3663639,0
3663640,0
3663641,0
3663642,0
3663643,0
3663644,0
3663645,0
3663646,0
3663647,0
3663648,0
3663649,0
3663650,0
3663651,0
3663652,0
3663653,0
3663654,0
3663655,0
3663656,0
3663657,0
3663658,0
3663659,0
3663660,0
3663661,0
3663662,0
3663663,0
3663664,0
3663665,0
3663666,0
3663667,0
3663668,0
3663669,0
3663670,0
3663671,0
3663672,0
3663673,0
3663674,0
3663675,0
3663676,0
3663677,0
3663678,0
3663679,0
3663680,0
3663681,0
3663682,0
3663683,0
3663684,0
3663685,0
3663686,0
3663687,0
3663688,0
3663689,0
3663690,0
3663691,0
3663692,0
3663693,0
3663694,0
3663695,0
3663696,0
3663697,0
3663698,0
3663699,0
3663700,0
3663701,0
3663702,0
3663703,0
3663704,0
3663705,0
3663706,0
3663707,0
3663708,1
3663709,0
3663710,0
3663711,0
3663712,0
3663713,0
3663714,0
3663715,0
3663716,0
3663717,0
3663718,0
3663719,0
3663720,0
3663721,0
3663722,0
3663723,0
3663724,0
3663725,0
3663726,0
3663727,0
3663728,0
3663729,0
3663730,0
3663731,0
3663732,0
3663733,0
3663734,0
3663735,0
3663736,0
3663737,0
3663738,0
3663739,0
3663740,0
3663741,0
3663742,0
3663743,0
3663744,0
3663745,0
3663746,0
3663747,0
3663748,0
3663749,0
3663750,0
3663751,0
3663752,0
3663753,0
3663754,0
3663755,0
3663756,0
3663757,0
3663758,0
3663759,0
3663760,0
3663761,0
3663762,0
3663763,0
3663764,0
3663765,0
3663766,0
3663767,0
3663768,0
3663769,0
3663770,0
3663771,0
3663772,0
3663773,0
3663774,0
3663775,0
3663776,0
3663777,0
3663778,0
3663779,0
3663780,0
3663781,0
3663782,0
3663783,0
3663784,0
3663785,0
3663786,0
3663787,0
3663788,0
3663789,0
3663790,0
3663791,0
3663792,0
3663793,0
3663794,0
3663795,0
3663796,0
3663797,0
3663798,0
3663799,0
3663800,0
3663801,0
3663802,0
3663803,0
3663804,0
