,wage
0,6.514805928608717
1,6.514805928608717
2,6.514805928608717
3,6.514805928608717
4,6.514805928608717
5,6.514805928608717
6,6.514805928608717
7,6.514805928608717
8,6.514805928608717
9,6.514805928608717
10,6.514805928608717
11,6.514805928608717
12,6.514805928608717
13,6.514805928608717
14,6.514805928608717
15,6.514805928608717
16,6.514805928608717
17,6.514805928608717
18,6.514805928608717
19,6.514805928608717
20,6.514805928608717
21,6.514805928608717
22,6.514805928608717
23,6.514805928608717
24,6.514805928608717
25,6.514805928608717
26,6.514805928608717
27,6.514805928608717
28,6.514805928608717
29,6.514805928608717
30,6.514805928608717
31,6.514805928608717
32,6.514805928608717
33,6.514805928608717
34,6.514805928608717
35,6.514805928608717
36,6.514805928608717
37,6.514805928608717
38,6.514805928608717
39,6.514805928608717
40,6.514805928608717
41,6.514805928608717
42,6.514805928608717
43,6.514805928608717
44,6.514805928608717
45,6.514805928608717
46,6.514805928608717
47,6.514805928608717
48,6.514805928608717
49,6.514805928608717
