,wage
0,6.51480593
1,6.51480593
2,6.51480593
3,6.51480593
4,6.51480593
5,6.51480593
6,6.51480593
7,6.51480593
8,6.51480593
9,6.51480593
10,6.51480593
11,6.51480593
12,6.51480593
13,6.51480593
14,6.51480593
15,6.51480593
16,6.51480593
17,6.51480593
18,6.51480593
19,6.51480593
20,6.51480593
21,6.51480593
22,6.51480593
23,6.51480593
24,6.51480593
25,6.51480593
26,6.51480593
27,6.51480593
28,6.51480593
29,6.51480593
30,6.51480593
31,6.51480593
32,6.51480593
33,6.51480593
34,6.51480593
35,6.51480593
36,6.51480593
37,6.51480593
38,6.51480593
39,6.51480593
40,6.51480593
41,6.51480593
42,6.51480593
43,6.51480593
44,6.51480593
45,6.51480593
46,6.51480593
47,6.51480593
48,6.51480593
49,6.51480593
